,DATE,N1,N2,N3,N4,N5,N6,NC,R,draw,max_success,comp,1,0,3,2,4,5
219,9/12/2020,6.0,20.0,24.0,37.0,38.0,46.0,19.0,9.0,11-24-32-37-38-46,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1099,9/12/2017,2.0,21.0,26.0,32.0,44.0,46.0,20.0,8.0,21-24-26-28-29-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1099,9/12/2017,2.0,21.0,26.0,32.0,44.0,46.0,20.0,8.0,17-18-21-32-35-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1099,9/12/2017,2.0,21.0,26.0,32.0,44.0,46.0,20.0,8.0,7-21-34-40-44-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1099,9/12/2017,2.0,21.0,26.0,32.0,44.0,46.0,20.0,8.0,26-27-32-40-44-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1412,9/12/2016,25.0,26.0,30.0,34.0,37.0,40.0,48.0,4.0,24-25-33-34-35-37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1412,9/12/2016,25.0,26.0,30.0,34.0,37.0,40.0,48.0,4.0,25-36-37-40-43-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1412,9/12/2016,25.0,26.0,30.0,34.0,37.0,40.0,48.0,4.0,19-29-34-37-40-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1412,9/12/2016,25.0,26.0,30.0,34.0,37.0,40.0,48.0,4.0,1-23-25-34-40-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1412,9/12/2016,25.0,26.0,30.0,34.0,37.0,40.0,48.0,4.0,18-25-26-37-38-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1412,9/12/2016,25.0,26.0,30.0,34.0,37.0,40.0,48.0,4.0,11-13-26-34-37-39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1412,9/12/2016,25.0,26.0,30.0,34.0,37.0,40.0,48.0,4.0,11-21-25-26-40-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1726,9/12/2015,7.0,8.0,32.0,42.0,45.0,46.0,9.0,2.0,8-21-25-32-37-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1726,9/12/2015,7.0,8.0,32.0,42.0,45.0,46.0,9.0,2.0,5-8-18-38-45-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1726,9/12/2015,7.0,8.0,32.0,42.0,45.0,46.0,9.0,2.0,8-27-36-42-45-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1726,9/12/2015,7.0,8.0,32.0,42.0,45.0,46.0,9.0,2.0,7-8-35-37-39-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1726,9/12/2015,7.0,8.0,32.0,42.0,45.0,46.0,9.0,2.0,3-7-25-43-45-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1726,9/12/2015,7.0,8.0,32.0,42.0,45.0,46.0,9.0,2.0,8-29-32-34-35-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1726,9/12/2015,7.0,8.0,32.0,42.0,45.0,46.0,9.0,2.0,28-32-41-42-43-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1726,9/12/2015,7.0,8.0,32.0,42.0,45.0,46.0,9.0,2.0,7-8-13-41-42-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1726,9/12/2015,7.0,8.0,32.0,42.0,45.0,46.0,9.0,2.0,7-18-32-42-45-47,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2009,9/12/2014,3.0,6.0,16.0,20.0,44.0,46.0,26.0,2.0,3-29-37-44-46-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2218,9/12/2013,3.0,4.0,9.0,19.0,33.0,42.0,10.0,9.0,1-19-32-33-35-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2635,9/12/2011,7.0,24.0,26.0,28.0,29.0,36.0,17.0,7.0,7-23-26-28-32-34,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
